Name,Keph level,Facility type,Owner type,Regulatory body,Beds,Cots,County,Operation status,Open_whole_day,Open_public_holidays,Open_weekends,Open_late_night,Approved,Closed,Latitude,Longitude
Koduol Reru Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Absalom Wangulu Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Tumaini DiCE Kisumu,Level 2,Dispensary,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Grays  Medical Centre,Level 3,Medical Center,Private Practice,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Manyatta Community Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Jaber Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyangore Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyakunguru Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Tora Dental Clinic,Level 2,Dental Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Masala Healthcare Services Ltd,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Holo Kadawa Community Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Kisumu Comprehensive Medical Centre,Level 3,Medical Center,Private Practice,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
MAAYGO Dice,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Obumba Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kanyagwal Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Oboch Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Songoh Health Center,Level 3,Basic Health Centre,Ministry of Health,None,2,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyakoko Health Centre,Level 3,Basic Health Centre,Ministry of Health,Pharmacy & Poisons Board,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Pivot Medical Centre,Level 3,Medical Center,Private Practice,None,8,2,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Oren Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Hapex Manyatta Medical Centre Kisumu,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Andingo Rongo,Level 2,Dispensary,Ministry of Health,None,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Anding'o Opanga Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Aga Khan Hospital (Kisumu),Level 4,Primary care hospitals,Private Practice,Kenya MPDB,56,9,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Pedo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Kandaria Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
House of Hope Medical Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Nyawita Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,1,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Stops Medical Clinic Kenya Ltd,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
"Equity Afia, Kisumu",Level 3,Medical Clinic,Private Practice,Kenya MPDB,10,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Bliss GVS Health Care -Mega plaza,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,10,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Blue Ray Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Radienya Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
St.Georges Medical Center,Level 2,Medical Clinic,Private Practice,Kenya MPDB,10,2,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Optics Centre Limited(Kisumu),Level 2,Ophthalmology,Private Practice,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Oasis Doctors Plaza-Tom Mboya Estate,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,10,10,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
K-MET Corkran Medical Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Nursing Council of Kenya (Private Practice),1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Chemelil Sugar Health Centre,Level 2,Medical Clinic,Private Practice,Ministry of Health,25,4,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Nyabondo Rehabilitation Centre,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Gari Dispensary (nyakach),Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Nyabola CDF Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Gods Will Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyangande Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,16,1,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Primecare Medical Centre( Kisumu),Level 2,Medical Center,Private Practice,Kenya MPDB,4,0,Kisumu,Operational,No,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Maaygo Railways,Level 2,Dispensary,Non-Governmental Organizations,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Optimum Health Consultants,Level 3,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Mildred Smith Mission Health Center,Level 3,Basic Health Centre,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyamware Health Centre,Level 3,Basic Health Centre,Ministry of Health,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Barkorumba Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Greater Kadibo Medical,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Scenic Healthcare,Level 3,Basic Health Centre,Non-Governmental Organizations,Kenya MPDB,4,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Medicross Clinic.,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,2,1,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ayweyo Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kisumu International Airport Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Lela Health Centre,Level 3,Basic Health Centre,Ministry of Health,None,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Makindu Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ahava Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,8,3,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Nehemiah International Dispensary,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Star Hospital Kisumu -Annex,Level 4,Primary care hospitals,Private Practice,Clinical Officers Council,30,6,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Ahero Annex Healthcare Ltd,Level 2,Medical Clinic,Private Practice,Kenya MPDB,2,3,Kisumu,Operational,No,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Aboge,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
St Consolata Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,16,5,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Bliss GVS Health Care,Level 2,Medical Clinic,Private Practice,Kenya MPDB,4,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Ambercare Medical Care,Level 3,Medical Center,Private Practice,Kenya MPDB,2,0,Kisumu,Operational,No,No,Yes,Yes,Yes,No,-0.091702,34.767956
Bunde Health Centre,Level 2,Dispensary,Ministry of Health,Ministry of Health,12,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Ahero Medical Centre,Level 3,Medical Center,Private Practice,Nursing Council of Kenya (Private Practice),26,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Melkasons Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Wanganga Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Oriang' Alwala Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Joy Paediatric Medical Center,Level 3,Medical Center,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Langi Kawino Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyaweri Deaf VCT,Level 2,VCT,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kemri Clinic,Level 2,Medical Clinic,Ministry of Health,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Julia Huebner Medical Centre,Level 2,Medical Clinic,Private Practice,Kenya MPDB,5,2,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kisumu Heart Centre,Level 3,Medical Center,Private Practice,Kenya MPDB,25,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
St. Jenipher Medical Centre,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,12,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Impact Research-Tuungane (Nyando),Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Lisana Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,2,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Magina Health Center,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,1,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Oriang Kanyadwera Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Katolo-Manyatta Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Mamboleo Medical Clinic,Level 2,Medical Clinic,Private Practice,Nursing Council of Kenya (Private Practice),2,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Chemelil GOK Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Queenteric Annex Nursing Home,Level 3,Nursing Homes,Non-Governmental Organizations,Kenya MPDB,15,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
The Hope Medical Centre-Awasi,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,24,6,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Masaba Hospital Kisumu,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,25,5,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Medicross Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Milimani Hospital,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,26,4,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Medicross Clinic Megacity,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,Yes,Yes,No,Yes,No,-0.091702,34.767956
Carwash Community Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Katito Medical Clinic,Level 3,Primary care hospitals,Private Practice,None,15,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
TEMAK Medical Clinic,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Masogo Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,19,1,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Geva Family Health Services,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,1,1,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
St.Joshua Medical Clinic,Level 2,Medical Clinic,Private Practice,None,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Koru Mission Health Centre,Level 3,Basic Health Centre,Faith Based Organization,Kenya MPDB,28,6,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Mnara Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Miwani Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Maseno Mission Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,78,30,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Marie Stopes Nursing Home (Kisumu),Level 3,Comprehensive health Centre,Non-Governmental Organizations,Kenya MPDB,32,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Maseno University Health centre,Level 3,Basic Health Centre,Ministry of Health,Kenya MPDB,25,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Manyuanda Sub county Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,16,0,Kisumu,Operational,Yes,Yes,Yes,No,Yes,No,-0.091702,34.767956
Lumumba Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,15,0,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Rodi Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nduru Kadero Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kodingo Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,8,2,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Disciples of Mercy Clinic,Level 2,Dispensary,Faith Based Organization,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Korwenje Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kombewa County  Referral Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,60,0,Kisumu,Operational,Yes,Yes,Yes,No,Yes,No,-0.091702,34.767956
Kisumu County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,180,5,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Kodiaga Prison Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,40,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kinasia Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,2,0,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Keyo Dispensary,Level 2,Dispensary,Ministry of Health,"Kenya Medical Laboratory, Tech & Technologists Board",0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Mosque Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyahera Sub Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,16,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
MTC Clinic (Kisumu),Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Miranga Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,13,0,Kisumu,Operational,Yes,No,Yes,Yes,Yes,No,-0.091702,34.767956
Nyakach County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,20,2,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Nyamarimba Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Little Balm Medical Centre,Level 2,Medical Clinic,Private Practice,Clinical Officers Council,0,0,Kisumu,Operational,No,No,Yes,No,Yes,No,-0.091702,34.767956
Family Health Options Kenya (FHOK) Dispensary,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyalunya Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,4,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nightingale Medical Centre,Level 4,Primary care hospitals,Private Practice,Kenya MPDB,43,2,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Nyalenda Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyabondo Mission Hospital,Level 4,Primary care hospitals,Faith Based Organization,Kenya MPDB,250,25,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Kibigori Health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Nyakongo health Centre,Level 3,Basic Health Centre,Ministry of Health,Ministry of Health,3,1,Kisumu,Operational,Yes,No,No,No,Yes,No,-0.091702,34.767956
Muhoroni County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,32,0,Kisumu,Operational,Yes,Yes,Yes,Yes,Yes,No,-0.091702,34.767956
Port Florence Community Hospital,Level 2,Medical Clinic,Non-Governmental Organizations,Pharmacy & Poisons Board,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kengen Clinic,Level 2,Dispensary,Ministry of Health,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Kibogo Dispensary,Level 2,Dispensary,Ministry of Health,Ministry of Health,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
M.V Patel Medical Clinic,Level 2,Medical Clinic,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
The Life Gate Health Care Clinic,Level 2,Medical Clinic,Non-Governmental Organizations,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
Migosi Sub County Hospital,Level 4,Primary care hospitals,Ministry of Health,Ministry of Health,12,0,Kisumu,Operational,Yes,No,Yes,No,Yes,No,-0.091702,34.767956
Muhoroni Sugar Company (Musco) Dispensary,Level 2,Dispensary,Private Practice,Kenya MPDB,0,0,Kisumu,Operational,No,No,No,No,Yes,No,-0.091702,34.767956
